,Actual_MedHouseVal,Predicted_MedHouseVal
8380,1.708,1.7496349999999996
13729,1.493,1.4869249999999994
1026,1.19,1.214635000000001
16130,3.75,3.5089053000000026
11557,2.849,2.912085000000002
13126,1.701,1.2153549999999997
18337,5.00001,3.064285350000002
15595,0.987,1.3635200999999995
13897,0.608,0.7035700000000008
7200,1.428,1.376629999999999
18528,2.239,2.2393900000000007
4639,1.375,2.1708449999999986
16070,2.978,3.066020000000001
14844,1.127,1.203535
19384,1.133,1.01576
13879,1.214,1.4190299999999993
10346,2.484,2.6107799999999988
9806,4.078,4.000448099999993
18629,3.566,3.791407799999996
16379,1.063,1.1452299999999997
11955,1.214,1.207135
9431,2.409,1.9241599999999996
10431,2.471,1.685420050000001
19743,1.379,1.0857650000000003
1194,0.863,0.7625400000000007
17236,5.00001,3.9204819499999974
8008,2.163,2.2609800000000004
10494,3.056,3.442831749999995
631,1.583,2.1233
10649,4.521,4.119647549999995
196,0.95,1.3335506000000006
1119,1.057,0.8778999999999999
2290,0.846,0.8182300500000004
15403,2.401,1.6385400000000008
13225,1.625,1.7350050000000008
11974,0.966,1.2919550500000003
13823,0.922,0.9035949500000009
4168,2.282,2.05016
17387,1.137,1.4837799999999999
2184,0.69,0.7067400000000004
18342,5.00001,4.41057949999999
17064,2.25,2.0854001
13260,1.74,1.5908049999999994
9416,5.00001,4.6151076499999855
274,2.53,3.2408316499999983
14709,2.776,3.5582856000000023
7094,2.852,2.773395
1804,0.903,1.0516449999999986
15366,1.899,1.6289749999999996
10853,3.166,2.715920199999997
10305,3.019,2.7493250000000016
13856,0.931,0.98189
5144,0.942,0.9764849999999994
10977,2.138,2.191914999999999
6223,1.875,1.8432099999999998
15716,5.00001,4.079978099999995
15842,3.257,3.3431359999999994
15264,3.0,2.4262651999999973
1776,1.439,1.6918250499999992
15617,5.00001,4.842667399999986
14927,2.641,2.6381950499999998
2701,0.623,0.8376050000000005
10019,1.388,1.298479999999999
7506,1.054,1.264190000000001
2702,0.635,0.7146900000000005
12069,5.00001,1.9005050499999998
13133,0.978,1.1242149999999997
13441,1.274,1.3913300000000006
285,1.353,1.586109999999998
9693,1.561,1.4479950000000001
5754,4.468,4.781895849999989
20604,0.65,0.8591400000000003
7443,1.518,1.7020199999999996
14081,1.922,1.8761750000000028
8390,1.531,1.8985100499999998
15033,1.658,1.842085000000001
549,2.542,2.928115849999999
18025,2.342,2.7898001499999974
16182,1.125,0.9929350500000002
2909,1.187,1.1720550000000005
17518,2.409,2.3293550000000014
17597,2.833,3.513940399999999
19542,4.5,1.6662055999999992
3048,0.521,0.6062150000000003
9623,0.559,0.6760849999999998
9442,0.881,1.2272350000000005
6466,2.489,2.0846450000000023
18820,0.686,1.6318902500000019
6647,1.563,1.6621800000000002
16815,2.727,3.075890400000002
5376,3.404,3.4886106999999993
6600,2.188,2.2555353999999994
2452,0.701,0.8033900000000003
14810,5.00001,3.1443063499999964
1979,1.625,2.236455
13855,1.118,1.1182749999999988
19493,1.102,1.375399999999998
2067,0.742,0.6382700000000001
14771,1.032,1.185514999999998
16726,1.721,1.999040000000002
13486,1.32,1.1703800000000002
3268,1.663,1.263364999999998
19930,1.073,1.0562400000000007
12250,1.079,0.9993800000000002
16323,0.946,0.97871005
9566,0.661,0.9605100000000006
7666,1.582,1.6184650000000007
9231,0.958,1.0038799999999999
12131,1.17,1.1364100000000001
19259,1.709,1.7743299999999977
11872,0.929,1.2118800000000007
11127,1.625,1.6209599999999995
7245,1.938,1.6697349999999989
4980,1.346,1.0841799999999993
12534,1.231,0.7519399999999998
13657,1.157,1.5626949999999993
1358,0.835,1.0092450000000008
3070,0.622,0.5542849999999998
19935,0.744,0.9410499999999992
7861,1.801,1.8934200000000008
15073,1.958,2.244440049999997
6551,5.00001,4.979479199999982
12063,1.443,1.4118849999999998
16454,1.254,1.0620850000000002
2255,0.808,0.793445
2266,0.659,0.7299900000000004
8097,1.579,1.6459100000000009
14463,5.00001,3.0186560000000005
17566,1.808,2.302274999999999
8193,2.362,2.6020300499999984
7590,1.03,1.0397400000000014
10990,2.169,1.7570950000000005
8829,3.833,2.9349702000000013
4630,5.00001,2.6037103499999965
11839,0.835,0.86709
19236,2.144,2.1418749999999975
18840,1.0,1.1139750000000006
12634,0.788,0.90802
13602,0.976,1.0360750000000003
3755,1.784,2.461220000000001
20392,2.871,3.312015899999996
10242,2.701,3.375525599999997
9152,1.855,2.181855099999998
3204,0.906,1.1971250499999995
17554,2.136,1.9041050499999992
16516,1.243,1.218745
14471,2.05,1.2557599999999998
6463,2.567,2.628800150000001
4007,3.927,4.280456250000001
14614,1.333,1.340589999999999
18924,1.871,1.937110000000002
8692,2.554,3.3577600999999992
16870,3.474,3.3012650999999993
16461,1.717,1.7000949999999995
49,1.125,1.997665249999999
13916,0.826,0.9333349999999996
2932,0.486,0.5001149999999995
2966,1.341,2.5743550499999994
7826,2.258,2.19236
6730,5.00001,4.869897849999988
4724,4.7,4.255342149999996
6788,2.258,2.1891149999999993
4742,1.58,2.0091050000000004
12950,1.171,1.351345000000001
18468,4.163,4.046655049999999
9440,1.208,1.2131849999999995
8029,2.263,2.2930650000000017
12784,1.222,1.269655
1303,1.0,1.2213500000000002
17065,2.295,1.9591849999999997
19595,1.958,0.8603649999999996
19389,0.85,2.4436355
7716,2.647,2.3311899999999985
18085,4.555,4.194641450000001
11537,1.76,1.8428149999999979
9616,0.811,1.010129999999999
1373,1.664,2.090950050000001
2998,0.826,0.8296649999999991
8271,2.722,2.2532449999999984
8288,2.711,3.632215800000001
18179,2.394,2.58225505
7453,1.718,1.9775599999999987
1135,1.218,0.986895
15326,1.736,1.6231699999999996
10201,2.393,2.5942303000000004
3050,0.588,0.7317249999999995
426,2.875,2.6092601500000008
9253,0.707,1.1240200000000002
3694,1.817,1.7825500000000003
16219,1.137,1.3065149999999996
8039,2.241,2.2806549999999977
1588,3.513,4.179105500000005
17298,3.013,2.536215099999998
339,0.807,1.5781352000000004
12133,1.526,1.7167400999999995
11647,2.374,2.5608500000000007
14235,1.794,1.6859450000000007
6392,5.00001,4.795266649999989
19272,1.702,2.0328199999999965
10908,1.653,1.4943000000000006
17652,2.259,2.204775249999999
11359,1.597,1.545895000000001
5527,3.635,4.033537549999997
7326,1.321,1.4270350000000003
16138,3.768,4.05042735
3314,0.969,0.8740147499999996
15802,3.162,3.6842054999999965
16051,3.238,3.4180100500000026
5286,3.875,4.192738549999996
19285,1.491,1.4457149999999996
5259,5.00001,5.000009999999982
10812,2.25,1.4177550999999995
3649,1.788,2.047659999999997
54,0.875,1.0806300000000009
2973,1.301,1.185215000000002
8631,5.00001,4.379053499999993
10163,3.49,3.130665099999999
2959,0.73,0.7590999999999998
15250,2.447,2.601516400000001
6455,2.754,2.2760249999999984
15957,2.462,2.512210099999995
10365,2.362,2.344120300000001
401,2.322,2.9839900499999974
13982,0.533,1.0234249999999994
7294,1.631,1.5226849999999985
13905,0.724,1.0088402000000007
11076,2.345,2.280765
19434,1.5,1.5974100999999994
4981,1.161,1.114984999999999
8253,1.813,1.9616700000000025
9737,1.21,1.446840000000001
18870,0.887,1.0649649999999988
11236,1.825,1.89446
19251,1.974,2.18306015
7554,1.281,1.3669400000000007
18790,0.765,0.9706999999999999
20405,3.0,3.037889999999999
10519,5.00001,4.367902000000003
5905,1.603,1.554469999999999
17822,3.356,3.455360199999997
14063,1.576,1.5829001500000002
19191,1.906,2.235594999999999
10696,1.808,2.2209453999999997
1722,1.042,1.044720000000001
13306,1.118,1.4003150000000004
664,1.941,1.9842250000000021
17031,2.538,3.3750257000000006
13084,1.295,2.36462
11937,1.176,1.6512650000000002
16055,3.398,3.5556409000000015
8285,3.429,3.1752702000000013
6218,1.955,1.8561800000000002
19689,0.838,0.8395
18956,0.942,1.1342800000000002
3269,1.406,1.247519999999999
3948,1.609,2.4687501
19289,1.693,1.7759149999999997
10462,2.759,2.6042000499999993
8251,1.462,1.3957349999999986
5800,2.023,2.076550149999999
9893,1.54,1.5006950000000012
13309,1.355,1.4369300000000016
16752,2.359,2.3274200000000023
13308,1.288,1.2924749999999994
17682,2.496,1.9758450000000025
10500,3.0,2.75787045
13086,1.341,1.720730000000001
9406,3.086,3.4396762999999977
5642,3.5,3.1372450499999998
18868,1.108,1.38065
608,1.908,2.3068852499999997
13405,1.088,1.142945
13113,1.444,1.6266350999999988
19,1.629,1.4483149999999996
1338,1.639,1.7815149999999997
14264,0.98,0.9541850000000005
7474,1.327,1.414500000000001
9751,2.831,2.62274075
16947,4.072,3.450480650000003
11547,2.482,2.661109999999999
19804,0.645,0.9467549999999991
18292,5.00001,3.1918353499999976
10653,1.944,2.986570050000004
4783,1.375,1.5455899999999994
6006,1.273,1.280625
2487,0.853,0.8904449999999993
3702,1.949,1.9670599999999991
16624,2.211,2.6315900000000014
6098,1.922,1.9582049999999995
4625,4.045,2.934900300000002
19680,0.735,0.75763
19301,2.337,2.10516
11909,1.188,1.1363599999999994
19521,0.7,1.1259799999999993
15531,1.828,1.6838900000000012
3486,5.00001,4.885303049999985
5005,1.577,2.0680002499999977
16392,2.479,2.845570199999999
18364,5.00001,3.775031499999995
20156,3.579,2.726675099999998
2425,0.569,0.5616000000000002
10584,3.024,3.3157100999999987
12986,1.254,1.3508949999999984
18631,3.864,2.797590549999999
15421,1.756,1.5907100000000016
12032,1.105,1.357905000000001
4101,3.867,4.545327949999998
13141,1.375,1.6662750000000006
17864,2.287,2.4554500000000017
8403,1.494,1.8289200000000003
2958,0.737,0.7239649999999996
15614,5.00001,4.056057549999997
11917,1.321,1.43767005
18731,0.865,1.1589450000000006
3800,4.179,3.5733710499999956
15484,1.726,1.897165
16409,0.997,0.8887000000000005
10709,0.725,0.9210150000000006
7628,1.808,2.009834999999999
19058,3.084,2.6879649999999993
18094,2.883,2.646855149999997
14024,3.022,3.623078399999993
10963,2.888,3.5626805999999975
13174,1.0,1.2646899999999999
15933,2.33,2.476715050000001
14740,1.369,1.3630800000000003
3798,2.094,2.400505
20342,2.466,2.6965100999999994
9260,0.652,1.0591799999999998
17024,4.912,3.559530799999997
9020,3.567,2.9719201500000025
8374,1.643,2.4042899999999996
13619,0.882,0.9165799999999993
1983,1.559,1.2795199999999989
13372,1.917,1.5881900500000004
19039,0.844,1.8137450999999998
19089,1.901,2.153229999999996
12842,1.125,1.2621650000000002
17696,1.152,1.60757
15482,1.746,1.9798049999999983
16607,1.135,1.7140049999999976
17671,1.524,2.269125
12934,2.503,2.377130000000001
657,1.837,2.001619999999998
9014,5.00001,2.803465099999998
9293,3.109,2.947799999999998
751,2.306,2.058094999999999
2081,0.685,1.0038850000000001
17012,2.674,2.7111550000000024
10268,1.453,1.8362400000000005
16982,2.82,2.81908005
19378,2.821,1.4798553500000002
5763,1.898,1.7996899999999993
843,2.544,2.4135599999999955
16603,1.617,1.66879
19215,1.888,1.761269999999999
14487,5.00001,3.6746665499999973
12831,0.944,0.7585600000000001
8723,3.428,2.4222699999999993
3410,1.915,2.8543000499999995
16652,2.096,1.959444999999999
6847,2.35,1.8748249999999986
5861,2.314,3.5298654000000003
9935,1.302,1.5914301000000004
20265,2.082,2.0140899999999986
5351,5.00001,4.9266789499999835
3652,1.686,2.0477050500000007
553,2.281,2.1104650999999985
13089,1.269,1.6918100000000011
12824,1.355,1.3338249999999996
9097,1.567,2.0435499999999998
13253,2.086,2.3827849999999993
18476,4.367,2.545025099999998
19872,0.71,0.5339000000000005
11850,0.888,0.8962299500000002
576,3.416,3.784541099999998
7578,1.202,1.1032100000000014
7290,1.482,1.5508100000000005
18320,5.00001,4.002217149999997
15778,3.75,2.7879402999999985
47,1.375,1.488414999999999
13825,0.648,0.9214949999999997
19240,2.318,2.630224999999997
8416,1.607,1.6592900000000008
10597,2.51,2.5155851000000027
9981,1.425,2.108924999999998
16324,1.765,1.9658599999999982
20346,1.771,2.226905049999998
6366,3.118,3.492640449999998
16224,0.846,1.2782650000000002
1215,1.226,1.18947
10119,1.982,2.277015
10730,5.0,4.479908899999992
10404,2.798,3.0256103499999982
18411,1.95,2.231620200000001
1944,2.028,1.8542149999999993
16966,3.541,3.669345299999998
1450,2.595,2.7421599999999997
17292,5.00001,3.067390399999998
10299,2.724,2.9302052999999986
14563,1.839,1.7538900499999999
17960,2.858,2.4589749999999997
10819,2.25,2.1441700999999997
5760,2.926,2.6635500499999996
2403,0.552,0.5285349999999996
11391,2.62,2.2443650000000006
14206,1.589,1.6711099999999985
8341,1.721,2.0177349999999983
11152,1.917,2.046544999999999
9849,2.25,2.2622349999999996
12849,1.083,1.1888199999999995
12524,1.136,1.0433150000000002
15099,1.0,1.3553700000000009
20124,1.917,2.3030699999999986
13755,1.172,0.855874999999999
6045,1.106,1.0423950000000002
2168,0.802,0.8714250000000001
4848,0.981,1.2505300000000015
9816,2.538,2.4957150000000015
19861,0.481,0.5283050000000005
13274,1.928,1.639184999999999
15041,1.328,1.265339999999999
11333,1.963,1.8562000000000003
10501,3.208,2.6071303499999994
5380,3.194,3.0733759499999986
18616,2.037,2.563329999999997
16177,2.071,2.556410249999999
1213,0.799,1.1373549999999992
4347,5.00001,4.229439149999993
16637,3.3,2.1601800000000035
8100,1.39,1.4460650000000004
11057,1.875,1.8841950000000005
12715,4.483,3.3740557
14604,1.763,1.8005350000000002
5561,1.759,1.0231450000000009
9645,1.042,1.3016600000000005
6535,1.622,1.6171950000000004
6239,1.668,1.607854999999999
7751,1.612,1.5984899999999995
4197,1.531,1.5241899999999995
14653,1.569,1.1704499999999998
6550,1.581,1.708614999999999
2540,0.769,0.8507150000000016
744,1.654,1.6624100000000006
19620,0.735,1.8416056000000003
2912,1.184,1.7444149999999985
6137,1.424,1.7122450000000011
10290,2.803,2.8184000999999976
1038,1.072,1.5206050000000002
7134,1.833,1.7189901000000019
18726,0.988,0.7080149999999995
5662,2.345,2.160289999999999
20256,1.435,1.5173299999999985
5071,1.08,1.5729750499999986
9668,0.978,1.0597849499999996
13504,0.705,0.7981949999999997
15572,2.259,1.9215900000000012
16813,2.398,2.4891750000000012
12151,1.364,1.862460050000002
729,1.806,1.7743649999999989
5576,2.396,1.99678
18430,2.657,2.6256649999999997
1640,2.042,1.8778850500000002
5026,1.225,1.7466599999999997
14580,2.04,2.467510199999998
11616,1.953,1.85817
18640,2.158,2.1493450000000003
10645,5.00001,4.959874199999984
18764,0.758,0.7193349999999996
542,2.654,3.462195999999997
146,2.737,4.011682599999997
4989,1.164,1.14203
16215,0.594,0.7312499999999992
241,1.37,1.0519949999999998
18746,1.192,0.7484350000000011
3595,2.442,2.638125049999997
8404,1.7,1.5967000000000011
10360,2.803,3.194985200000001
5714,2.85,3.676031499999996
12401,1.026,1.7359550000000001
1952,1.205,1.132304999999999
15800,3.616,4.152211299999995
1594,4.553,4.300017349999994
9161,2.134,2.354615000000003
8478,1.58,2.02674
10087,2.17,2.0577899999999985
2680,0.637,0.6854250000000006
844,2.443,2.9785250000000003
4779,1.511,1.6951849999999995
11919,1.108,1.12329
4653,4.338,4.741886199999991
1783,0.729,0.928215000000001
7608,1.085,1.337525000000002
0,4.526,4.225797699999994
10155,4.676,4.918518099999986
15362,2.633,2.2938299999999985
16623,2.668,2.012095000000001
18086,5.00001,4.7675285999999835
2144,0.723,0.7164000000000003
3665,1.515,1.6700350000000015
